id,quid,question,answer,answer_type,choices,answer_word,facts
936,,There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there?,D,MULTIPLE_CHOICE,"A) visual signal
B) shop
C) night time
D) it was day time
E) lamplight",,
937,,"some people make it but don't want it, some people buy it but don't need it, some people need it but don't know it. ",B,MULTIPLE_CHOICE,"A) soap
B) education
C) better
D) name
E) money",,
938,,"With my nose to the grund and an eye to the heavens, I'm more than nothing, but never seven.   I'm fifteen to twenty as I lie, and hit twenty-one when I get high.   What am I?",A,MULTIPLE_CHOICE,"A) die
B) world
C) grow up
D) fire
E) great",,
939,,"If only we could understand that   nothing helps us comprehend the   finding of something with no end.   Immeasureable immensity,  not far different from divinity,   inescapable destiny and definition of eternity   the number eight holds the key,  you unlock this mystery. ",D,MULTIPLE_CHOICE,"A) congruence
B) scad
C) line
D) infinity
E) beginning",,
940,,"a man is laying in a field, face up, and he is not breathing.  next to him is a rock.  he is wearing tights, who is he?",E,MULTIPLE_CHOICE,"A) signore
B) women
C) babu
D) peter pan
E) superman",,
941,,"Who makes it, has no need of it.  Who buys it, has no use for it.  Who uses it, has no knowledge of it. ",E,MULTIPLE_CHOICE,"A) wasting time
B) face
C) head
D) charge
E) grave",,
942,,what is it that leaps and runs and yet has no feet,E,MULTIPLE_CHOICE,"A) anatomical structure
B) rule
C) legs
D) rabbit
E) ball",,
943,,Boy! amongst my senteces the Answer is clear.  you just have to search for it without any fear.  but if you Lose do not be afraid for a Loser can learn from his mistakes. ,C,MULTIPLE_CHOICE,"A) games
B) lie
C) ball
D) proof
E) a",,
944,,A thing which falls but never gets hurt ???,A,MULTIPLE_CHOICE,"A) ball
B) punch
C) boat
D) place
E) put a bar",,
945,,"Ancient time is the key to this creature's indentity,  A bite so deadly it can kill a man,  A solitary creature which shall never take a permanent mate,  What is this creature's name?",A,MULTIPLE_CHOICE,"A) black widow spider
B) feild
C) mark
D) chap
E) wax",,
946,,"A woman wraped from head to toe in black, kneeling beside here dead husband.  What am I ?",B,MULTIPLE_CHOICE,"A) limb
B) black widow spider
C) tuxedo
D) cemetary
E) appendage",,
947,,"An old fashioned bike wheel has 21 spokes.  How many spaces are between the spokes - 20, 21, or 22?",D,MULTIPLE_CHOICE,"A) stratosphere
B) twenty four
C) loose
D) 21
E) earth",,
948,,"i weigh nothing. i see nothing. you live without me , but i don't touch you",E,MULTIPLE_CHOICE,"A) space shuttle
B) rub
C) world
D) farm
E) outer space",,
949,,"I am black as night,  But filled with light.   I can be seen,  Even through a screen.   I hold many secrets,  Waiting for them to be discovered.   What am I?",C,MULTIPLE_CHOICE,"A) air
B) dream
C) outer space
D) blacking
E) nearby",,
950,,What did the telephone operator give his wife on their wedding aniversary?,D,MULTIPLE_CHOICE,"A) aisle
B) hotel
C) talking
D) ring
E) church bell",,
951,,"Sometimes I make noise, sometimes I don't.  Some people wear me.  I am never ending. ",C,MULTIPLE_CHOICE,"A) bang
B) scare
C) ring
D) plank
E) cast shadow",,
952,,"I can show love, but im not alive, I can glimmer and shine yet I show the two souls I bind.  Some will keep me, others will betray me.  Im cold to the touch yet warm to the heart.  What Am I?",C,MULTIPLE_CHOICE,"A) kill if disturbed
B) giving
C) ring
D) emit light
E) art",,
953,,King Henry The Eighth gave his wife a bottomless jar that can hold flesh and blood.  What did he give her?,E,MULTIPLE_CHOICE,"A) vault
B) bag
C) goods
D) air
E) ring",,
954,,"Your Amish, you have no lighting, no heat, and your in the middle of winter.  You have a carasene lamp, matches, kindling wood to put in your wood stove and candles.  What do you light first?",B,MULTIPLE_CHOICE,"A) light fire
B) matches
C) force
D) bedrooms
E) coat",,
955,,many people in a box,A,MULTIPLE_CHOICE,"A) matches
B) circle
C) kitchen range
D) rectangle
E) batter",,
956,,What goes HA HA clunk HA HA clunk?,E,MULTIPLE_CHOICE,"A) pay
B) join
C) attack
D) clunker
E) man laughing his head off",,
957,,What gos ha ha bonk ha ha bonk?,C,MULTIPLE_CHOICE,"A) fireworks
B) ethnic
C) man laughing his head off
D) discovery
E) software",,
958,,whats the most common thing found in a pocket?,A,MULTIPLE_CHOICE,"A) hand
B) glasses case
C) back pocket
D) garment
E) shirt pocket",,
959,,i am in chandigarh and i rhyme with sand. WHO AM I. . . . . . . . . . . . . . . . ?,E,MULTIPLE_CHOICE,"A) dirt
B) runway
C) windowsill
D) window
E) hand",,
960,,I have five digits and I am used very often. ,B,MULTIPLE_CHOICE,"A) thumb
B) hand
C) point
D) finger
E) inch",,
961,,"A time when they?re green, a time when they're brown,   But both of these times, cause me to frown.    But just in between, for a very short while,   They?re perfect and yellow, and cause me to smile!   What am I talking about here?",E,MULTIPLE_CHOICE,"A) get dirty
B) cooking oil
C) sale
D) yellow light
E) bananas",,
962,,there were four men they walking and it started to rain three of the men got wet but one didn`t.  the man who never got wetwasnt standing under a shelter and never had anything to portect himm from getting wet. hoe could this be?,B,MULTIPLE_CHOICE,"A) stomach
B) man was bald
C) not dry
D) shower
E) scale",,
963,,"Four Men are in a boat fishing. . suddenly,the boat sank. . . . the four men sank,three of the men's  hair was wet,but one of the men's hair is dry,  how is this possible?",E,MULTIPLE_CHOICE,"A) fur
B) rookie
C) netherlands
D) teacher
E) man was bald",,
964,,"What occurs once in a lifetime,twice in a moment but never in your life?",E,MULTIPLE_CHOICE,"A) occasionally
B) happens to people
C) bore
D) bitch
E) m",,
965,,"You'll find me once in every minute, twice in every moment, but no matter how hard you look, you'll never find me in 100,000 years. ",E,MULTIPLE_CHOICE,"A) night
B) waste
C) fraction
D) daytime
E) m",,
966,,There is a man lying face-down in the desert.  There is something on his back that could have saved his life.  What was it?,B,MULTIPLE_CHOICE,"A) reward
B) parachute
C) cover
D) wise man
E) hoard",,
967,,"You are walking through a wide open field.   Their on the ground in front of you, is a man.   He is face down and dead.   Attached to him is a backpack  You look inside of it.    You know exactly how he died.   What is in his backpack?",A,MULTIPLE_CHOICE,"A) parachute
B) medical
C) covering
D) heavyweight
E) coma",,
968,,Whats a dogs favorite nature toy?,A,MULTIPLE_CHOICE,"A) bark
B) black and tan
C) affection
D) many colors
E) drink water",,
969,,"I have legs but walk not, a strong back but work not, two good arms but reach not, a seat but sit and tarry not.  What am I?",B,MULTIPLE_CHOICE,"A) store
B) armchair
C) relaxation
D) horseback
E) toilet seat",,
970,,"Im as soft as a babies bottom, And used in many different needs and niches, As puffy as the clouds, While giving you comfort.  What am I?",D,MULTIPLE_CHOICE,"A) tenacity
B) one choice
C) goosebumps
D) cotton
E) change",,
971,,a guy met two masked men were were they from,C,MULTIPLE_CHOICE,"A) soul brother
B) bathtub
C) heaven
D) work
E) fort knox",,
972,,What Lighter Then A Feather But The Strongest Man In The World Cant Hold It Very Long,D,MULTIPLE_CHOICE,"A) dish
B) the sky
C) arm
D) his breath
E) tickling",,
973,,What weighs nothing yet the strongest man could not hold it for more than 5 minutes?,E,MULTIPLE_CHOICE,"A) storm
B) cave
C) pause
D) his wallet
E) his breath",,
974,,"This is as light as a feather, yet not even Arnold the Governor of Cali-fornia can hold it for long.  What is it?",C,MULTIPLE_CHOICE,"A) cap
B) head
C) his breath
D) capillaries
E) his belt",,
975,,"A man walks along a street in the pouring rain, he doesn't have his hood up, and his umbrella is full of holes.  How comes not a hair on his head got wet?",A,MULTIPLE_CHOICE,"A) man is bald
B) milk
C) group
D) rookie
E) how to get home",,
976,,A man goes outside while it is pouring cats and dogs.  The man stands directly in the rain but his hair doesn't get wet.  Why not?,C,MULTIPLE_CHOICE,"A) dingo
B) queen
C) man is bald
D) complain about the rain
E) rainstorm",,
977,,A man rides to town on Friday and stays for two nights then the next morning he left on Friday.    How is it possible?,E,MULTIPLE_CHOICE,"A) brightness
B) easter
C) child
D) god
E) his horse is called friday",,
978,,"A cowboy rode into town on Friday.  He stayed there for 3 days and then went to the countryside on Friday.  After 5 days, the cowboy went home on Friday.  How is this possible?",C,MULTIPLE_CHOICE,"A) cowboys and dale
B) church
C) his horse is called friday
D) indonesia
E) school year",,
979,,"This is a very old riddleHolding two swords and eight spears and dressed in a cow-leather tunic, I peek through a hole in the door.   What am I?",B,MULTIPLE_CHOICE,"A) javelin
B) crab
C) tent
D) conquer opponent
E) office",,
980,,What has a body a neck and a head?,A,MULTIPLE_CHOICE,"A) guitar
B) submarine
C) neckerchief
D) clothes
E) information",,
981,,What does not get to choose if it goes or in?  What is it?,E,MULTIPLE_CHOICE,"A) fishing
B) energy
C) place
D) takeout
E) prisoner",,
982,,"What is thick, but also at the same time thin?",B,MULTIPLE_CHOICE,"A) active
B) your mind
C) feathers
D) cheese
E) food store",,
983,,What is everything to someone and nothing to everyone else?,A,MULTIPLE_CHOICE,"A) your mind
B) compliments
C) loved one
D) eyes
E) every aspect of life",,
984,,"I'm a place where you keep a lot of things; and, in the process of forming a decision, you refer to me.  What am I?",A,MULTIPLE_CHOICE,"A) your mind
B) store
C) nervous system
D) quandary
E) cell",,
985,,"Some use it as a weapon,  Others as a shield,  Without it you would most likely die,  With it you are weak,  It is man-made and can be dangerous  What am I?",D,MULTIPLE_CHOICE,"A) instrument
B) play
C) confidence
D) power
E) defeat",,
986,,"there was a box, and a camria.  what shape was the box?",A,MULTIPLE_CHOICE,"A) square
B) recyclable
C) plastic bag
D) round
E) triangle",,
987,,"i am a red carpet with seats around me they are sometimes yellow ,white and black what am i",A,MULTIPLE_CHOICE,"A) your mouth
B) noise
C) aubergine
D) theater
E) bus",,
988,,i move up and down side to side i plug in to somthin what am i,D,MULTIPLE_CHOICE,"A) cake
B) block
C) pc screen
D) computer mouse
E) oscilloscope",,
989,,What mouse needs you to move it and need something that starts with a E?,C,MULTIPLE_CHOICE,"A) bat
B) drag
C) computer mouse
D) mouse trap
E) exit ramp",,
990,,"I can move around,   But my space is restricted  Direct me,  And I  will go where you surf.   I have the name of an animal,  But I am mechanical.   Who or what am I ?",D,MULTIPLE_CHOICE,"A) finger
B) keyboard
C) point
D) computer mouse
E) channel",,
991,,what is more taller than you and made of leather?,D,MULTIPLE_CHOICE,"A) jack
B) shoes
C) coats
D) hat
E) dress",,
992,,"I turn polar bears white    and I will make you cry.     I make guys have to pee    and girls comb their hair.     I make celebrities look stupid    and normal people look like celebrities.     I turn pancakes brown    and make your champagne bubble.     If you squeeze me, I'll pop.     If you look at me, you'll pop.     Can you guess the riddle?    97% of Harvard graduates can not figure this riddle out, but 84% of kindergarten   students were able to figure this out in 6 minutes or less.       Can you guess the correct answer?",B,MULTIPLE_CHOICE,"A) speak spanish
B) pickle
C) enlarge
D) pleasure
E) poison",,
993,,i shine in the sky rise in the morn i fade way at night and leave beautiful colors behind.   what shines in the morn and what takes my place at night?,C,MULTIPLE_CHOICE,"A) places
B) hiding place
C) sun and moon
D) constellation
E) handle",,
994,,"While one goes up, the other goes down.  What are they?",D,MULTIPLE_CHOICE,"A) life
B) expense
C) light
D) sun and moon
E) time",,
995,,I travel all around the world but I always stay in a corner.  What am I?,C,MULTIPLE_CHOICE,"A) police station
B) cabinet
C) postage stamp
D) globe
E) prison",,
996,,What can travel around the world and stay in one corner?,C,MULTIPLE_CHOICE,"A) plow
B) run
C) postage stamp
D) corner of moon
E) painting",,
997,,"What is Black,White and Red all over?",A,MULTIPLE_CHOICE,"A) penguin with sunburn
B) bat
C) natural habitat
D) bluescreen
E) tiger",,
998,,"i am white, black, and read all over.  what am i?",C,MULTIPLE_CHOICE,"A) seal
B) mulberry bush
C) penguin with sunburn
D) nasa
E) read all books",,
999,,which is the key that kicks,A,MULTIPLE_CHOICE,"A) donkey
B) open doors
C) foot
D) seat
E) carriage",,
1000,,What kind of key doesn't open a door?,E,MULTIPLE_CHOICE,"A) cut
B) history
C) control panel
D) trailer
E) donkey",,
1001,,"A man and his son, were in an accident, two ambulances came, the first ambulance took the father to hospital A, and the other ambulance took the son to a different hospital.    The son was admitted into the Emergency Room, and he required immediate surgery, the doctor came, looked at the child, and said ""I cannot operate on this child, he is my son! Explain",A,MULTIPLE_CHOICE,"A) doctor is his mother
B) father is his father
C) nurse
D) society
E) trash",,
1002,,A father And son get into a wreck.  They go to two differnt hospital 8 mile apart.  The boys doctor says they can't do sugery on my boy.   How is that possible?,B,MULTIPLE_CHOICE,"A) he is sick
B) doctor is his mother
C) sit down
D) medical assistant
E) signature",,
1003,,What is greater than god eviler than the devil. ,B,MULTIPLE_CHOICE,"A) sitan
B) hi
C) cotton
D) behemoth
E) control",,
1004,,Opposite of black is white then the opposite of White is. . . . . . . . ? (If you have read this carefully I have given you the answer. ),E,MULTIPLE_CHOICE,"A) cocaine
B) tunic
C) doctor
D) brown
E) hi",,
1005,,i grow on a farm orange and used but then get thrown away what am i?,A,MULTIPLE_CHOICE,"A) pumpkin
B) fruit stand
C) color
D) jam
E) sweet",,
1006,,when I am forwards I am used as a cooking tool  When I am backwards I able to be stop,D,MULTIPLE_CHOICE,"A) good
B) knife
C) kitchen cupboard
D) pots
E) garage",,
1007,,"In order to go on you need it, in order to leave you must lose it, in order to survive you must protect it, it is doomed by death, cursed from below, yet everything has it.  What is it?",A,MULTIPLE_CHOICE,"A) life
B) death valley
C) neonatal death
D) country
E) dear life",,
