id,quid,question,answer,answer_type,choices,answer_word,facts,category
2792,,"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",D,MULTIPLE_CHOICE,"A) The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.
B) Only the kinetic energy of the system is conserved because it is an inelastic collision.
C) Only the kinetic energy of the system is conserved because it is an elastic collision.
D) The linear momentum of the system is conserved because the net force on the system is zero.",,,high school physics
2793,,"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",C,MULTIPLE_CHOICE,"A) 10^39 N
B) 10^29 N
C) 10^19 N
D) 10^9 N",,,high school physics
2794,,"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",D,MULTIPLE_CHOICE,"A) 12%
B) 30%
C) 60%
D) 70%",,,high school physics
2795,,"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",C,MULTIPLE_CHOICE,"A) 6 m/s^2
B) 12 m/s^2
C) 18 m/s^2
D) 24 m/s^2",,,high school physics
2796,,A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,A,MULTIPLE_CHOICE,"A) Yes, and the work done will be positive.
B) Yes, and the work done will be negative.
C) Yes, but the sign can’t be determined.
D) No.",,,high school physics
2797,,"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",A,MULTIPLE_CHOICE,"A) 9.0 s
B) 10.5 s
C) 12.0 s
D) 15.5 s",,,high school physics
2798,,Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,D,MULTIPLE_CHOICE,"A) I only
B) II only
C) III only
D) I and II only",,,high school physics
2799,,"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?",A,MULTIPLE_CHOICE,"A) The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.
B) The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.
C) The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.
D) The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",,,high school physics
2800,,"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",B,MULTIPLE_CHOICE,"A) greater than the field found by B
B) the same as the field found by B
C) less than the field found by B
D) either greater or less than the field found by B, depending on the accelerations of the test charges",,,high school physics
2801,,"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",D,MULTIPLE_CHOICE,"A) the charge on Object A were doubled
B) the charge on Object B were halved
C) the charge on Object B were doubled
D) the mass on Object B were halved",,,high school physics
2802,,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",D,MULTIPLE_CHOICE,"A) 100 μC
B) 200 μC
C) 600 μC
D) 1800 μC",,,high school physics
2803,,A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,B,MULTIPLE_CHOICE,"A) 0.5 N
B) 2.0 N
C) 4.5 N
D) 9.0 N",,,high school physics
2804,,"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",D,MULTIPLE_CHOICE,"A) the friction force alone
B) the normal force alone
C) the weight alone
D) a combination of the normal force and the friction force",,,high school physics
2805,,"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",C,MULTIPLE_CHOICE,"A) 30 m/s
B) 40 m/s
C) 50 m/s
D) 60 m/s",,,high school physics
2806,,What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,D,MULTIPLE_CHOICE,"A) It is doubled.
B) It is quadrupled.
C) It is halved.
D) It remains the same.",,,high school physics
2807,,How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,B,MULTIPLE_CHOICE,"A) 0.25 A
B) 0.5 A
C) 2:00 AM
D) 4:00 AM",,,high school physics
2808,,"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",B,MULTIPLE_CHOICE,"A) P decreases by a factor of 16.
B) P decreases by a factor of 4.
C) P decreases by a factor of 2.
D) P increases by a factor of 4.",,,high school physics
2809,,A beam of monochromatic light entering a glass window pane from the air will experience a change in,C,MULTIPLE_CHOICE,"A) frequency and wavelength
B) frequency and speed
C) speed and wavelength
D) speed only",,,high school physics
2810,,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",D,MULTIPLE_CHOICE,"A) The average speed of the molecules increases.
B) The pressure increases.
C) The kinetic energy of the system increases.
D) The volume increases.",,,high school physics
2811,,A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,A,MULTIPLE_CHOICE,"A) The string length is not a multiple of half the wavelength of the wave.
B) The wave speed on the string is fixed.
C) 60 Hz is in the lowest range of audible sound.
D) The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.",,,high school physics
2812,,"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",D,MULTIPLE_CHOICE,"A) It increases as r approaches infinity.
B) It decreases linearly for r > R.
C) It increases linearly for r > R.
D) It increases non-linearly for r < R.",,,high school physics
2813,,An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,C,MULTIPLE_CHOICE,"A) appears higher than 400 Hz and the frequency increase as it falls
B) appears higher than 400 Hz and the frequency decreases as it falls
C) appears lower than 400 Hz and the frequency decreases as it falls
D) appears lower than 400 Hz and the frequency increases as it falls",,,high school physics
2814,,Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,C,MULTIPLE_CHOICE,"A) Only the length
B) Only the area of the rod
C) Both the length and area
D) Neither the length nor area",,,high school physics
2815,,"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?",B,MULTIPLE_CHOICE,"A) An upright, real image about 20 cm in front of her eyes
B) An upright, virtual image about 20 cm in front of her eyes
C) An inverted, real image about 20 cm behind her eyes
D) An inverted, virtual image 5 cm behind her eyes",,,high school physics
